(545:02:00:000, 3.10, 3.70, 2.00, 270.00, 5000, 5000, 3700, 5000, 1000, 2000)
(545:03:00:000, 3.10, 3.70, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:04:00:000, 3.10, 3.80, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:05:00:000, 3.10, 3.80, 2.00, 45.00, 2687, 5000, 5000, 1697, 1000, 2000)
(545:06:00:000, 3.10, 3.80, 2.00, 90.00, 5000, 5000, 5000, 1199, 1000, 2000)
(545:07:00:000, 3.10, 3.80, 2.00, 135.00, 5000, 4384, 5000, 1697, 1000, 2000)
(545:08:00:000, 3.10, 3.80, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:09:00:000, 3.10, 3.80, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:10:00:000, 3.10, 3.80, 2.00, 270.00, 5000, 5000, 3800, 5000, 1000, 2000)
(545:11:00:000, 3.10, 3.80, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:12:00:000, 3.10, 3.90, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:13:00:000, 3.10, 3.90, 2.00, 45.00, 2687, 5000, 5000, 1555, 1000, 2000)
(545:14:00:000, 3.10, 3.90, 2.00, 90.00, 5000, 5000, 5000, 1099, 1000, 2000)
(545:15:00:000, 3.10, 3.90, 2.00, 135.00, 5000, 4384, 5000, 1555, 1000, 2000)
(545:16:00:000, 3.10, 3.90, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:17:00:000, 3.10, 3.90, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:18:00:000, 3.10, 3.90, 2.00, 270.00, 5000, 5000, 3900, 5000, 1000, 2000)
(545:19:00:000, 3.10, 3.90, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:20:00:000, 3.10, 4.00, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:21:00:000, 3.10, 4.00, 2.00, 45.00, 2687, 5000, 5000, 1414, 1000, 2000)
(545:22:00:000, 3.10, 4.00, 2.00, 90.00, 5000, 5000, 5000, 1000, 1000, 2000)
(545:23:00:000, 3.10, 4.00, 2.00, 135.00, 5000, 4384, 5000, 1414, 1000, 2000)
(545:24:00:000, 3.10, 4.00, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:25:00:000, 3.10, 4.00, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:26:00:000, 3.10, 4.00, 2.00, 270.00, 5000, 5000, 4000, 5000, 1000, 2000)
(545:27:00:000, 3.10, 4.00, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:28:00:000, 3.10, 4.10, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:29:00:000, 3.10, 4.10, 2.00, 45.00, 2687, 5000, 5000, 1272, 1000, 2000)
(545:30:00:000, 3.10, 4.10, 2.00, 90.00, 5000, 5000, 5000, 899, 1000, 2000)
(545:31:00:000, 3.10, 4.10, 2.00, 135.00, 5000, 4384, 5000, 1272, 1000, 2000)
(545:32:00:000, 3.10, 4.10, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:33:00:000, 3.10, 4.10, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:34:00:000, 3.10, 4.10, 2.00, 270.00, 5000, 5000, 4100, 5000, 1000, 2000)
(545:35:00:000, 3.10, 4.10, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:36:00:000, 3.10, 4.20, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:37:00:000, 3.10, 4.20, 2.00, 45.00, 2687, 5000, 5000, 1131, 1000, 2000)
(545:38:00:000, 3.10, 4.20, 2.00, 90.00, 5000, 5000, 5000, 799, 1000, 2000)
(545:39:00:000, 3.10, 4.20, 2.00, 135.00, 5000, 4384, 5000, 1131, 1000, 2000)
(545:40:00:000, 3.10, 4.20, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:41:00:000, 3.10, 4.20, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:42:00:000, 3.10, 4.20, 2.00, 270.00, 5000, 5000, 4200, 5000, 1000, 2000)
(545:43:00:000, 3.10, 4.20, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:44:00:000, 3.10, 4.30, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:45:00:000, 3.10, 4.30, 2.00, 45.00, 2687, 5000, 5000, 989, 1000, 2000)
(545:46:00:000, 3.10, 4.30, 2.00, 90.00, 5000, 5000, 5000, 700, 1000, 2000)
(545:47:00:000, 3.10, 4.30, 2.00, 135.00, 5000, 4384, 5000, 989, 1000, 2000)
(545:48:00:000, 3.10, 4.30, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:49:00:000, 3.10, 4.30, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:50:00:000, 3.10, 4.30, 2.00, 270.00, 5000, 5000, 4300, 5000, 1000, 2000)
(545:51:00:000, 3.10, 4.30, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(545:52:00:000, 3.10, 4.40, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(545:53:00:000, 3.10, 4.40, 2.00, 45.00, 2687, 5000, 5000, 848, 1000, 2000)
(545:54:00:000, 3.10, 4.40, 2.00, 90.00, 5000, 5000, 5000, 599, 1000, 2000)
(545:55:00:000, 3.10, 4.40, 2.00, 135.00, 5000, 4384, 5000, 848, 1000, 2000)
(545:56:00:000, 3.10, 4.40, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(545:57:00:000, 3.10, 4.40, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(545:58:00:000, 3.10, 4.40, 2.00, 270.00, 5000, 5000, 4400, 5000, 1000, 2000)
(545:59:00:000, 3.10, 4.40, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:00:00:000, 3.10, 4.50, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(546:01:00:000, 3.10, 4.50, 2.00, 45.00, 2687, 5000, 5000, 707, 1000, 2000)
(546:02:00:000, 3.10, 4.50, 2.00, 90.00, 5000, 5000, 5000, 500, 1000, 2000)
(546:03:00:000, 3.10, 4.50, 2.00, 135.00, 5000, 4384, 5000, 707, 1000, 2000)
(546:04:00:000, 3.10, 4.50, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(546:05:00:000, 3.10, 4.50, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(546:06:00:000, 3.10, 4.50, 2.00, 270.00, 5000, 5000, 4500, 5000, 1000, 2000)
(546:07:00:000, 3.10, 4.50, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:08:00:000, 3.10, 4.60, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(546:09:00:000, 3.10, 4.60, 2.00, 45.00, 2687, 5000, 5000, 565, 1000, 2000)
(546:10:00:000, 3.10, 4.60, 2.00, 90.00, 5000, 5000, 5000, 399, 1000, 2000)
(546:11:00:000, 3.10, 4.60, 2.00, 135.00, 5000, 4384, 5000, 565, 1000, 2000)
(546:12:00:000, 3.10, 4.60, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(546:13:00:000, 3.10, 4.60, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(546:14:00:000, 3.10, 4.60, 2.00, 270.00, 5000, 5000, 4600, 5000, 1000, 2000)
(546:15:00:000, 3.10, 4.60, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:16:00:000, 3.10, 4.70, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(546:17:00:000, 3.10, 4.70, 2.00, 45.00, 2687, 5000, 5000, 424, 1000, 2000)
(546:18:00:000, 3.10, 4.70, 2.00, 90.00, 5000, 5000, 5000, 299, 1000, 2000)
(546:19:00:000, 3.10, 4.70, 2.00, 135.00, 5000, 4384, 5000, 424, 1000, 2000)
(546:20:00:000, 3.10, 4.70, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(546:21:00:000, 3.10, 4.70, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(546:22:00:000, 3.10, 4.70, 2.00, 270.00, 5000, 5000, 4700, 5000, 1000, 2000)
(546:23:00:000, 3.10, 4.70, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:24:00:000, 3.10, 4.80, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(546:25:00:000, 3.10, 4.80, 2.00, 45.00, 2687, 5000, 5000, 282, 1000, 2000)
(546:26:00:000, 3.10, 4.80, 2.00, 90.00, 5000, 5000, 5000, 199, 1000, 2000)
(546:27:00:000, 3.10, 4.80, 2.00, 135.00, 5000, 4384, 5000, 282, 1000, 2000)
(546:28:00:000, 3.10, 4.80, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(546:29:00:000, 3.10, 4.80, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(546:30:00:000, 3.10, 4.80, 2.00, 270.00, 5000, 5000, 4800, 5000, 1000, 2000)
(546:31:00:000, 3.10, 4.80, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:32:00:000, 3.10, 4.90, 2.00, 0.00, 1900, 5000, 5000, 5000, 1000, 2000)
(546:33:00:000, 3.10, 4.90, 2.00, 45.00, 2687, 5000, 5000, 141, 1000, 2000)
(546:34:00:000, 3.10, 4.90, 2.00, 90.00, 5000, 5000, 5000, 99, 1000, 2000)
(546:35:00:000, 3.10, 4.90, 2.00, 135.00, 5000, 4384, 5000, 141, 1000, 2000)
(546:36:00:000, 3.10, 4.90, 2.00, 180.00, 5000, 3100, 5000, 5000, 1000, 2000)
(546:37:00:000, 3.10, 4.90, 2.00, 225.00, 5000, 4384, 5000, 5000, 1000, 2000)
(546:38:00:000, 3.10, 4.90, 2.00, 270.00, 5000, 5000, 4900, 5000, 1000, 2000)
(546:39:00:000, 3.10, 4.90, 2.00, 315.00, 2687, 5000, 5000, 5000, 1000, 2000)
(546:40:00:000, 3.20, 0.00, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(546:41:00:000, 3.20, 0.00, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(546:42:00:000, 3.20, 0.00, 2.00, 90.00, 5000, 5000, 5000, 5000, 1000, 2000)
(546:43:00:000, 3.20, 0.00, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(546:44:00:000, 3.20, 0.00, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(546:45:00:000, 3.20, 0.00, 2.00, 225.00, 5000, 4525, 0, 5000, 1000, 2000)
(546:46:00:000, 3.20, 0.00, 2.00, 270.00, 5000, 5000, 0, 5000, 1000, 2000)
(546:47:00:000, 3.20, 0.00, 2.00, 315.00, 2545, 5000, 0, 5000, 1000, 2000)
(546:48:00:000, 3.20, 0.10, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(546:49:00:000, 3.20, 0.10, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(546:50:00:000, 3.20, 0.10, 2.00, 90.00, 5000, 5000, 5000, 4900, 1000, 2000)
(546:51:00:000, 3.20, 0.10, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(546:52:00:000, 3.20, 0.10, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(546:53:00:000, 3.20, 0.10, 2.00, 225.00, 5000, 4525, 141, 5000, 1000, 2000)
(546:54:00:000, 3.20, 0.10, 2.00, 270.00, 5000, 5000, 100, 5000, 1000, 2000)
(546:55:00:000, 3.20, 0.10, 2.00, 315.00, 2545, 5000, 141, 5000, 1000, 2000)
(546:56:00:000, 3.20, 0.20, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(546:57:00:000, 3.20, 0.20, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(546:58:00:000, 3.20, 0.20, 2.00, 90.00, 5000, 5000, 5000, 4800, 1000, 2000)
(546:59:00:000, 3.20, 0.20, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:00:00:000, 3.20, 0.20, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:01:00:000, 3.20, 0.20, 2.00, 225.00, 5000, 4525, 282, 5000, 1000, 2000)
(547:02:00:000, 3.20, 0.20, 2.00, 270.00, 5000, 5000, 200, 5000, 1000, 2000)
(547:03:00:000, 3.20, 0.20, 2.00, 315.00, 2545, 5000, 282, 5000, 1000, 2000)
(547:04:00:000, 3.20, 0.30, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:05:00:000, 3.20, 0.30, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:06:00:000, 3.20, 0.30, 2.00, 90.00, 5000, 5000, 5000, 4700, 1000, 2000)
(547:07:00:000, 3.20, 0.30, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:08:00:000, 3.20, 0.30, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:09:00:000, 3.20, 0.30, 2.00, 225.00, 5000, 4525, 424, 5000, 1000, 2000)
(547:10:00:000, 3.20, 0.30, 2.00, 270.00, 5000, 5000, 300, 5000, 1000, 2000)
(547:11:00:000, 3.20, 0.30, 2.00, 315.00, 2545, 5000, 424, 5000, 1000, 2000)
(547:12:00:000, 3.20, 0.40, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:13:00:000, 3.20, 0.40, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:14:00:000, 3.20, 0.40, 2.00, 90.00, 5000, 5000, 5000, 4600, 1000, 2000)
(547:15:00:000, 3.20, 0.40, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:16:00:000, 3.20, 0.40, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:17:00:000, 3.20, 0.40, 2.00, 225.00, 5000, 4525, 565, 5000, 1000, 2000)
(547:18:00:000, 3.20, 0.40, 2.00, 270.00, 5000, 5000, 400, 5000, 1000, 2000)
(547:19:00:000, 3.20, 0.40, 2.00, 315.00, 2545, 5000, 565, 5000, 1000, 2000)
(547:20:00:000, 3.20, 0.50, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:21:00:000, 3.20, 0.50, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:22:00:000, 3.20, 0.50, 2.00, 90.00, 5000, 5000, 5000, 4500, 1000, 2000)
(547:23:00:000, 3.20, 0.50, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:24:00:000, 3.20, 0.50, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:25:00:000, 3.20, 0.50, 2.00, 225.00, 5000, 4525, 707, 5000, 1000, 2000)
(547:26:00:000, 3.20, 0.50, 2.00, 270.00, 5000, 5000, 500, 5000, 1000, 2000)
(547:27:00:000, 3.20, 0.50, 2.00, 315.00, 2545, 5000, 707, 5000, 1000, 2000)
(547:28:00:000, 3.20, 0.60, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:29:00:000, 3.20, 0.60, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:30:00:000, 3.20, 0.60, 2.00, 90.00, 5000, 5000, 5000, 4400, 1000, 2000)
(547:31:00:000, 3.20, 0.60, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:32:00:000, 3.20, 0.60, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:33:00:000, 3.20, 0.60, 2.00, 225.00, 5000, 4525, 848, 5000, 1000, 2000)
(547:34:00:000, 3.20, 0.60, 2.00, 270.00, 5000, 5000, 600, 5000, 1000, 2000)
(547:35:00:000, 3.20, 0.60, 2.00, 315.00, 2545, 5000, 848, 5000, 1000, 2000)
(547:36:00:000, 3.20, 0.70, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:37:00:000, 3.20, 0.70, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:38:00:000, 3.20, 0.70, 2.00, 90.00, 5000, 5000, 5000, 4300, 1000, 2000)
(547:39:00:000, 3.20, 0.70, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:40:00:000, 3.20, 0.70, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:41:00:000, 3.20, 0.70, 2.00, 225.00, 5000, 4525, 989, 5000, 1000, 2000)
(547:42:00:000, 3.20, 0.70, 2.00, 270.00, 5000, 5000, 700, 5000, 1000, 2000)
(547:43:00:000, 3.20, 0.70, 2.00, 315.00, 2545, 5000, 989, 5000, 1000, 2000)
(547:44:00:000, 3.20, 0.80, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:45:00:000, 3.20, 0.80, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:46:00:000, 3.20, 0.80, 2.00, 90.00, 5000, 5000, 5000, 4200, 1000, 2000)
(547:47:00:000, 3.20, 0.80, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:48:00:000, 3.20, 0.80, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:49:00:000, 3.20, 0.80, 2.00, 225.00, 5000, 4525, 1131, 5000, 1000, 2000)
(547:50:00:000, 3.20, 0.80, 2.00, 270.00, 5000, 5000, 800, 5000, 1000, 2000)
(547:51:00:000, 3.20, 0.80, 2.00, 315.00, 2545, 5000, 1131, 5000, 1000, 2000)
(547:52:00:000, 3.20, 0.90, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(547:53:00:000, 3.20, 0.90, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(547:54:00:000, 3.20, 0.90, 2.00, 90.00, 5000, 5000, 5000, 4100, 1000, 2000)
(547:55:00:000, 3.20, 0.90, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(547:56:00:000, 3.20, 0.90, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(547:57:00:000, 3.20, 0.90, 2.00, 225.00, 5000, 4525, 1272, 5000, 1000, 2000)
(547:58:00:000, 3.20, 0.90, 2.00, 270.00, 5000, 5000, 900, 5000, 1000, 2000)
(547:59:00:000, 3.20, 0.90, 2.00, 315.00, 2545, 5000, 1272, 5000, 1000, 2000)
(548:00:00:000, 3.20, 1.00, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:01:00:000, 3.20, 1.00, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(548:02:00:000, 3.20, 1.00, 2.00, 90.00, 5000, 5000, 5000, 4000, 1000, 2000)
(548:03:00:000, 3.20, 1.00, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(548:04:00:000, 3.20, 1.00, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:05:00:000, 3.20, 1.00, 2.00, 225.00, 5000, 4525, 1414, 5000, 1000, 2000)
(548:06:00:000, 3.20, 1.00, 2.00, 270.00, 5000, 5000, 1000, 5000, 1000, 2000)
(548:07:00:000, 3.20, 1.00, 2.00, 315.00, 2545, 5000, 1414, 5000, 1000, 2000)
(548:08:00:000, 3.20, 1.10, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:09:00:000, 3.20, 1.10, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(548:10:00:000, 3.20, 1.10, 2.00, 90.00, 5000, 5000, 5000, 3900, 1000, 2000)
(548:11:00:000, 3.20, 1.10, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(548:12:00:000, 3.20, 1.10, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:13:00:000, 3.20, 1.10, 2.00, 225.00, 5000, 4525, 1555, 5000, 1000, 2000)
(548:14:00:000, 3.20, 1.10, 2.00, 270.00, 5000, 5000, 1100, 5000, 1000, 2000)
(548:15:00:000, 3.20, 1.10, 2.00, 315.00, 2545, 5000, 1555, 5000, 1000, 2000)
(548:16:00:000, 3.20, 1.20, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:17:00:000, 3.20, 1.20, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(548:18:00:000, 3.20, 1.20, 2.00, 90.00, 5000, 5000, 5000, 3800, 1000, 2000)
(548:19:00:000, 3.20, 1.20, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(548:20:00:000, 3.20, 1.20, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:21:00:000, 3.20, 1.20, 2.00, 225.00, 5000, 4525, 1697, 5000, 1000, 2000)
(548:22:00:000, 3.20, 1.20, 2.00, 270.00, 5000, 5000, 1200, 5000, 1000, 2000)
(548:23:00:000, 3.20, 1.20, 2.00, 315.00, 2545, 5000, 1697, 5000, 1000, 2000)
(548:24:00:000, 3.20, 1.30, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:25:00:000, 3.20, 1.30, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(548:26:00:000, 3.20, 1.30, 2.00, 90.00, 5000, 5000, 5000, 3700, 1000, 2000)
(548:27:00:000, 3.20, 1.30, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(548:28:00:000, 3.20, 1.30, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:29:00:000, 3.20, 1.30, 2.00, 225.00, 5000, 4525, 1838, 5000, 1000, 2000)
(548:30:00:000, 3.20, 1.30, 2.00, 270.00, 5000, 5000, 1300, 5000, 1000, 2000)
(548:31:00:000, 3.20, 1.30, 2.00, 315.00, 2545, 5000, 1838, 5000, 1000, 2000)
(548:32:00:000, 3.20, 1.40, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:33:00:000, 3.20, 1.40, 2.00, 45.00, 2545, 5000, 5000, 5000, 1000, 2000)
(548:34:00:000, 3.20, 1.40, 2.00, 90.00, 5000, 5000, 5000, 3599, 1000, 2000)
(548:35:00:000, 3.20, 1.40, 2.00, 135.00, 5000, 4525, 5000, 5000, 1000, 2000)
(548:36:00:000, 3.20, 1.40, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:37:00:000, 3.20, 1.40, 2.00, 225.00, 5000, 4525, 1979, 5000, 1000, 2000)
(548:38:00:000, 3.20, 1.40, 2.00, 270.00, 5000, 5000, 1400, 5000, 1000, 2000)
(548:39:00:000, 3.20, 1.40, 2.00, 315.00, 2545, 5000, 1979, 5000, 1000, 2000)
(548:40:00:000, 3.20, 1.50, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:41:00:000, 3.20, 1.50, 2.00, 45.00, 2545, 5000, 5000, 4949, 1000, 2000)
(548:42:00:000, 3.20, 1.50, 2.00, 90.00, 5000, 5000, 5000, 3500, 1000, 2000)
(548:43:00:000, 3.20, 1.50, 2.00, 135.00, 5000, 4525, 5000, 4949, 1000, 2000)
(548:44:00:000, 3.20, 1.50, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:45:00:000, 3.20, 1.50, 2.00, 225.00, 5000, 4525, 2121, 5000, 1000, 2000)
(548:46:00:000, 3.20, 1.50, 2.00, 270.00, 5000, 5000, 1500, 5000, 1000, 2000)
(548:47:00:000, 3.20, 1.50, 2.00, 315.00, 2545, 5000, 2121, 5000, 1000, 2000)
(548:48:00:000, 3.20, 1.60, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:49:00:000, 3.20, 1.60, 2.00, 45.00, 2545, 5000, 5000, 4808, 1000, 2000)
(548:50:00:000, 3.20, 1.60, 2.00, 90.00, 5000, 5000, 5000, 3400, 1000, 2000)
(548:51:00:000, 3.20, 1.60, 2.00, 135.00, 5000, 4525, 5000, 4808, 1000, 2000)
(548:52:00:000, 3.20, 1.60, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(548:53:00:000, 3.20, 1.60, 2.00, 225.00, 5000, 4525, 2262, 5000, 1000, 2000)
(548:54:00:000, 3.20, 1.60, 2.00, 270.00, 5000, 5000, 1600, 5000, 1000, 2000)
(548:55:00:000, 3.20, 1.60, 2.00, 315.00, 2545, 5000, 2262, 5000, 1000, 2000)
(548:56:00:000, 3.20, 1.70, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(548:57:00:000, 3.20, 1.70, 2.00, 45.00, 2545, 5000, 5000, 4666, 1000, 2000)
(548:58:00:000, 3.20, 1.70, 2.00, 90.00, 5000, 5000, 5000, 3300, 1000, 2000)
(548:59:00:000, 3.20, 1.70, 2.00, 135.00, 5000, 4525, 5000, 4666, 1000, 2000)
(549:00:00:000, 3.20, 1.70, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:01:00:000, 3.20, 1.70, 2.00, 225.00, 5000, 4525, 2404, 5000, 1000, 2000)
(549:02:00:000, 3.20, 1.70, 2.00, 270.00, 5000, 5000, 1700, 5000, 1000, 2000)
(549:03:00:000, 3.20, 1.70, 2.00, 315.00, 2545, 5000, 2404, 5000, 1000, 2000)
(549:04:00:000, 3.20, 1.80, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:05:00:000, 3.20, 1.80, 2.00, 45.00, 2545, 5000, 5000, 4525, 1000, 2000)
(549:06:00:000, 3.20, 1.80, 2.00, 90.00, 5000, 5000, 5000, 3200, 1000, 2000)
(549:07:00:000, 3.20, 1.80, 2.00, 135.00, 5000, 4525, 5000, 4525, 1000, 2000)
(549:08:00:000, 3.20, 1.80, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:09:00:000, 3.20, 1.80, 2.00, 225.00, 5000, 4525, 2545, 5000, 1000, 2000)
(549:10:00:000, 3.20, 1.80, 2.00, 270.00, 5000, 5000, 1800, 5000, 1000, 2000)
(549:11:00:000, 3.20, 1.80, 2.00, 315.00, 2545, 5000, 2545, 5000, 1000, 2000)
(549:12:00:000, 3.20, 1.90, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:13:00:000, 3.20, 1.90, 2.00, 45.00, 2545, 5000, 5000, 4384, 1000, 2000)
(549:14:00:000, 3.20, 1.90, 2.00, 90.00, 5000, 5000, 5000, 3099, 1000, 2000)
(549:15:00:000, 3.20, 1.90, 2.00, 135.00, 5000, 4525, 5000, 4384, 1000, 2000)
(549:16:00:000, 3.20, 1.90, 2.00, 180.00, 5000, 3200, 5000, 5000, 1000, 2000)
(549:17:00:000, 3.20, 1.90, 2.00, 225.00, 5000, 4525, 2687, 5000, 1000, 2000)
(549:18:00:000, 3.20, 1.90, 2.00, 270.00, 5000, 5000, 1900, 5000, 1000, 2000)
(549:19:00:000, 3.20, 1.90, 2.00, 315.00, 2545, 5000, 2687, 5000, 1000, 2000)
(549:20:00:000, 3.20, 2.00, 2.00, 0.00, 1799, 5000, 5000, 5000, 1000, 2000)
(549:21:00:000, 3.20, 2.00, 2.00, 45.00, 2545, 5000, 5000, 4242, 1000, 2000)
